uid,prediction
u036311,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036312,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036313,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036314,"i000481,i000909,i001952,i001069,i001922,i000695,i001673,i000521,i000554,i001914"
u036316,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036332,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036335,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036336,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036344,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036346,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036347,"i000481,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036351,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i001914,i000324"
u036356,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036358,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036360,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036366,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036375,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036380,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036383,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u036384,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036389,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036392,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036402,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036420,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036422,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036424,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036440,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036441,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036445,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036450,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036456,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036458,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036459,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036472,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036475,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u036476,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036493,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036494,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036507,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036508,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036513,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u036516,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036517,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036518,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036521,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036534,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036537,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036538,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u036543,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u036547,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036555,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036561,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036571,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036575,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036579,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036581,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u036583,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036585,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036590,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036591,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036592,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036603,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036605,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036610,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036623,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036626,"i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324,i001455,i000342"
u036630,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036632,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036637,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u036646,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036650,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036652,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036656,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036658,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036659,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036660,"i000909,i001069,i001663,i001922,i000695,i000521,i000554,i001914,i000324,i001455"
u036661,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036668,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u036669,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036673,"i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u036675,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036682,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036683,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036692,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036695,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036696,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036698,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036702,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u036705,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036729,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036731,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036732,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036735,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036739,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036744,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036750,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036751,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036757,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i001914"
u036764,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036765,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i000324"
u036767,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036772,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036775,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036784,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036793,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036797,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i001914,i000324"
u036804,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036806,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036807,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036811,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036815,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u036848,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036856,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u036857,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u036859,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036873,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036874,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036882,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036887,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036894,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036896,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036913,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036924,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036925,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036926,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036928,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036935,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u036938,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036950,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036953,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036954,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036956,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036957,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036964,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036965,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036967,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036970,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036971,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u036979,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036983,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036987,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036988,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036992,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036998,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u037006,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037024,"i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u037030,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037032,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037043,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037049,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037052,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037064,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037065,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037067,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037072,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037082,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u037084,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037087,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037090,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037091,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037100,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037101,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037105,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037112,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037114,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037115,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037120,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037125,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037126,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037128,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037132,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037138,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037152,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037155,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037163,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037168,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037171,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037176,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u037177,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037178,"i000481,i000909,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u037181,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037182,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037183,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037186,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037187,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037194,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037197,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037198,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037200,"i000909,i001952,i000661,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u037210,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037215,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037216,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037219,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037225,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u037226,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u037234,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
